id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1952310666,A'BODJEDI,ENENGE,ALPRAZOLAM,1964.49
1952310666,A'BODJEDI,ENENGE,AMANTADINE,1129.94
1952310666,A'BODJEDI,ENENGE,AMBIEN,4792.29
1952310666,A'BODJEDI,ENENGE,AMBIEN CR,4792.29
1952310666,A'BODJEDI,ENENGE,AMITRIPTYLINE HCL,692.78
1952310666,A'BODJEDI,ENENGE,ARIPIPRAZOLE,8374.44
1952310666,A'BODJEDI,ENENGE,BENZTROPINE MESYLATE,1868.72
1952310666,A'BODJEDI,ENENGE,BUPROPION XL,3111.04
1952310666,A'BODJEDI,ENENGE,BUSPIRONE HCL,837.7
1952310666,A'BODJEDI,ENENGE,CHLORPROMAZINE HCL,26826.62
1952310666,A'BODJEDI,ENENGE,CITALOPRAM HBR,422.3
1952310666,A'BODJEDI,ENENGE,CLOMIPRAMINE HCL,8886.79
1952310666,A'BODJEDI,ENENGE,CLONAZEPAM,1848.88
1952310666,A'BODJEDI,ENENGE,CLOZAPINE,6275.67
1952310666,A'BODJEDI,ENENGE,DESIPRAMINE HCL,1210.35
1952310666,A'BODJEDI,ENENGE,DEXTROAMPHETAMINE-AMPHETAMINE,1728.4
1952310666,A'BODJEDI,ENENGE,DIAZEPAM,662.87
1952310666,A'BODJEDI,ENENGE,DIVALPROEX SODIUM,1083.57
1952310666,A'BODJEDI,ENENGE,DIVALPROEX SODIUM ER,14448.59
1952310666,A'BODJEDI,ENENGE,DONEPEZIL HCL,115.39
1952310666,A'BODJEDI,ENENGE,DOXEPIN HCL,270.66
1952310666,A'BODJEDI,ENENGE,DULOXETINE HCL,1214.05
1952310666,A'BODJEDI,ENENGE,ESCITALOPRAM OXALATE,902.52
1952310666,A'BODJEDI,ENENGE,FANAPT,11967.55
1952310666,A'BODJEDI,ENENGE,FETZIMA,12320.7
1952310666,A'BODJEDI,ENENGE,FLUOXETINE HCL,933.88
1952310666,A'BODJEDI,ENENGE,FLUPHENAZINE DECANOATE,4736.79
1952310666,A'BODJEDI,ENENGE,FLUPHENAZINE HCL,1323.9
1952310666,A'BODJEDI,ENENGE,FLUVOXAMINE MALEATE,192.64
1952310666,A'BODJEDI,ENENGE,GABAPENTIN,1807.16
1952310666,A'BODJEDI,ENENGE,HALOPERIDOL,830.99
1952310666,A'BODJEDI,ENENGE,HYDROXYZINE HCL,945.5
1952310666,A'BODJEDI,ENENGE,INVEGA SUSTENNA,75345.68
1952310666,A'BODJEDI,ENENGE,LAMOTRIGINE,331.39
1952310666,A'BODJEDI,ENENGE,LATUDA,104040.59
1952310666,A'BODJEDI,ENENGE,LITHIUM CARBONATE,114.22
1952310666,A'BODJEDI,ENENGE,LITHIUM CARBONATE ER,371.0
1952310666,A'BODJEDI,ENENGE,LORAZEPAM,1470.02
1952310666,A'BODJEDI,ENENGE,MIRTAZAPINE,521.88
194753186,AABERG,THOMAS,ALPHAGAN P,3636.651
194753186,AABERG,THOMAS,BRIMONIDINE TARTRATE,723.761
194753186,AABERG,THOMAS,COMBIGAN,7439.031
194753186,AABERG,THOMAS,DORZOLAMIDE HCL,399.071
194753186,AABERG,THOMAS,DORZOLAMIDE-TIMOLOL,180.411
194753186,AABERG,THOMAS,DUREZOL,10983.41
194753186,AABERG,THOMAS,GENTAMICIN SULFATE,372.181
194753186,AABERG,THOMAS,LATANOPROST,402.371
194753186,AABERG,THOMAS,PREDNISOLONE ACETATE,5242.111
194753186,AABERG,THOMAS,TIMOLOL MALEATE,326.051
194753186,AABERG,THOMAS,VALGANCICLOVIR HCL,46708.89
1750491783,AABERG,THOMAS,TRAVATAN Z,1876.08
1891993317,AABIDA,AFEERA,ADVAIR DISKUS,4045.05
1891993317,AABIDA,AFEERA,AMLODIPINE BESYLATE,67.14
1891993317,AABIDA,AFEERA,HYDROCHLOROTHIAZIDE,52.1
1891993317,AABIDA,AFEERA,LISINOPRIL,81.27
1891993317,AABIDA,AFEERA,OMEPRAZOLE,107.51
1164404232,AABY,AAZY,AZOPT,4858.51
1164404232,AABY,AAZY,BRIMONIDINE TARTRATE,251.61
1164404232,AABY,AAZY,BROMFENAC SODIUM,1480.31
164404232,AABY,AAZY,COMBIGAN,6896.091
164404232,AABY,AAZY,DORZOLAMIDE-TIMOLOL,218.95
1164404232,AABY,AAZY,ERYTHROMYCIN,214.96
1164404232,AABY,AAZY,ILEVRO,8085.72
1164404232,AABY,AAZY,LATANOPROST,2521.24
1164404232,AABY,AAZY,LUMIGAN,10157.95
1164404232,AABY,AAZY,OFLOXACIN,198.16
1164404232,AABY,AAZY,PATADAY,2525.93
1164404232,AABY,AAZY,PREDNISOLONE ACETATE,4726.13
1164404232,AABY,AAZY,TIMOLOL MALEATE,2090.21
1164404232,AABY,AAZY,TRAVATAN Z,2699.91
1164404232,AABY,AAZY,VIGAMOX,6001.78
1508090481,AABY,KELLI,AMOXICILLIN,105.49
1508090481,AABY,KELLI,CEPHALEXIN,201.46
1508817040,AACH,DOUGLAS,HYDROCODONE-ACETAMINOPHEN,267.54
1003889502,AACHI,VENKAT,ACETAMINOPHEN-CODEINE,90.66
1003889502,AACHI,VENKAT,ACETAZOLAMIDE,2990.85
1003889502,AACHI,VENKAT,ALPRAZOLAM,285.52
1003889502,AACHI,VENKAT,AMITRIPTYLINE HCL,386.92
