drug_name,num_prescriber,total_cost
LATUDA,1,104040.59
INVEGA SUSTENNA,1,75345.68
VALGANCICLOVIR HCL,1,46708.89
CHLORPROMAZINE HCL,1,26826.62
DIVALPROEX SODIUM ER,1,14448.59
COMBIGAN,2,14335.122
FETZIMA,1,12320.7
FANAPT,1,11967.55
DUREZOL,1,10983.41
LUMIGAN,1,10157.95
PREDNISOLONE ACETATE,2,9968.241
CLOMIPRAMINE HCL,1,8886.79
ARIPIPRAZOLE,1,8374.44
ILEVRO,1,8085.72
CLOZAPINE,1,6275.67
VIGAMOX,1,6001.78
AZOPT,1,4858.51
AMBIEN,1,4792.29
AMBIEN CR,1,4792.29
FLUPHENAZINE DECANOATE,1,4736.79
TRAVATAN Z,2,4575.99
ADVAIR DISKUS,1,4045.05
ALPHAGAN P,1,3636.651
BUPROPION XL,1,3111.04
ACETAZOLAMIDE,1,2990.85
LATANOPROST,2,2923.611
PATADAY,1,2525.93
TIMOLOL MALEATE,2,2416.261
ALPRAZOLAM,2,2250.01
BENZTROPINE MESYLATE,1,1868.72
CLONAZEPAM,1,1848.88
GABAPENTIN,1,1807.16
DEXTROAMPHETAMINE-AMPHETAMINE,1,1728.4
BROMFENAC SODIUM,1,1480.31
LORAZEPAM,1,1470.02
FLUPHENAZINE HCL,1,1323.9
DULOXETINE HCL,1,1214.05
DESIPRAMINE HCL,1,1210.35
AMANTADINE,1,1129.94
DIVALPROEX SODIUM,1,1083.57
AMITRIPTYLINE HCL,2,1079.7
BRIMONIDINE TARTRATE,2,975.371
HYDROXYZINE HCL,1,945.5
FLUOXETINE HCL,1,933.88
ESCITALOPRAM OXALATE,1,902.52
BUSPIRONE HCL,1,837.7
HALOPERIDOL,1,830.99
DIAZEPAM,1,662.87
MIRTAZAPINE,1,521.88
CITALOPRAM HBR,1,422.3
DORZOLAMIDE-TIMOLOL,2,399.361
DORZOLAMIDE HCL,1,399.071
GENTAMICIN SULFATE,1,372.181
LITHIUM CARBONATE ER,1,371.0
LAMOTRIGINE,1,331.39
DOXEPIN HCL,1,270.66
HYDROCODONE-ACETAMINOPHEN,1,267.54
ERYTHROMYCIN,1,214.96
CEPHALEXIN,1,201.46
OFLOXACIN,1,198.16
FLUVOXAMINE MALEATE,1,192.64
DONEPEZIL HCL,1,115.39
LITHIUM CARBONATE,1,114.22
OMEPRAZOLE,1,107.51
AMOXICILLIN,1,105.49
ACETAMINOPHEN-CODEINE,1,90.66
LISINOPRIL,1,81.27
AMLODIPINE BESYLATE,1,67.14
HYDROCHLOROTHIAZIDE,1,52.1
